Target_SMILES,route_depth,route_nums
[c:1]1([CH:16]=[CH:22][c:21]2[cH:20][cH:19][c:18]([C:17](=[O:26])[OH:27])[cH:25][cH:24]2)[cH:2][cH:3][c:4](-[c:7]2[o:8][c:9]3[c:10]([cH:11]2)[cH:12][cH:13][cH:14][cH:15]3)[cH:5][cH:6]1,2,1
[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[c:9]1[cH:10][cH:11][cH:12][c:13]2[c:17]1[NH:16][C:15](=[O:18])[CH:14]2[CH3:21],2,1
[CH:1]1([O:6][C:19]([c:18]2[cH:17][cH:16][c:15]([O:14][CH2:7][c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[cH:23][cH:22]2)=[O:20])[CH2:2][CH2:3][CH2:4][CH2:5]1,2,2
[CH2:6]([CH3:7])[O:20][C:19]([c:18]1[c:17]([O:23][CH2:24][CH2:25][CH3:26])[cH:16][cH:15][c:14]([CH3:13])[cH:22]1)=[NH:21],2,1
[CH2:2]([c:3]1[cH:4][c:5]2[cH:6][cH:7][c:8]([CH3:13])[cH:9][c:10]2[cH:11][cH:12]1)[N:29]1[CH2:28][CH2:27][N:26]([c:21]2[n:20][cH:25][cH:24][cH:23][cH:22]2)[CH2:31][CH2:30]1,2,1
[N:9]1([CH2:30][CH2:29][c:28]2[cH:27][c:26]([O:25][CH3:24])[c:34]([O:35][CH3:36])[c:33]([O:37][CH3:38])[cH:32]2)[CH2:10][CH2:11][CH:12]([NH:15][C:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)=[O:23])[CH2:13][CH2:14]1,2,1
[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[NH:9][CH:10]1[CH2:11][CH2:12][N:13]([CH2:25][CH2:24][CH:23]=[C:22]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:14][CH2:15]1,2,1
[C:1]1(=[O:24])[c:2]2[c:3]([cH:20][cH:21][cH:22][cH:23]2)[C:4](=[O:19])[N:5]1[CH:6]1[C@@H:7]2[N:8]([C:9]([C:14](=[O:15])[O:16][CH3:25])=[C:10]([CH3:13])[CH2:11][S:12]2)[C:17]1=[O:18],2,1
[C:1]([c:3]1[cH:4][cH:5][c:6]([O:7][C:8]([C:9](=[O:10])[O:11][CH2:12][CH3:13])([CH3:14])[CH3:15])[cH:16][cH:17]1)#[C:22][C:20]([CH2:18][CH3:19])=[O:21],2,1
[NH2:13][N:15]1[CH2:16][CH2:17][N:18]([CH2:21][c:22]2[cH:23][nH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]23)[CH2:19][CH2:20]1,2,1
[OH:2][c:3]1[cH:4][c:5]([C@@H:9]2[C@H:10]([N:15]3[CH2:16][CH2:17][CH2:18][CH2:19]3)[CH2:11][CH2:12][CH2:13][CH2:14]2)[cH:6][cH:7][cH:8]1,2,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[c:23]2[c:19](-[c:16]3[cH:15][cH:14][c:13]([O:12][CH3:11])[cH:18][cH:17]3)[o:20][c:21]3[c:22]2[cH:24][cH:25][cH:26][cH:27]3)[cH:9][cH:10]1,2,2
[NH2:1][c:2]1[c:3]([NH2:16])[cH:4][cH:5][c:6]([S:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:7]1,2,1
[S:1]1[C:2]([N:6]2[C:7](=[O:15])[C:8](=[CH:22][c:21]3[cH:20][cH:19][c:18]([O:17][CH3:16])[cH:25][cH:24]3)[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]32)=[N:3][CH2:4][CH2:5]1,2,1
[Cl:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][C:7](=[O:8])[N:19]([c:18]2[cH:17][cH:16][c:15]([Cl:14])[cH:24][cH:23]2)[CH2:20][C:21]#[N:22])[c:9]([Cl:13])[cH:10][cH:11][cH:12]1,2,1
[NH2:32][c:33]1[nH:34][cH:35][c:36]([CH2:38][S:39][CH2:40][CH2:41][NH:42][C:47](=[CH:46][N+:43](=[O:44])[O-:45])[S:48][CH3:49])[n:37]1,2,1
[CH3:1][O:2][CH:3]([CH:4]=[C:5]([CH3:6])[CH3:7])[O:8][CH2:9][CH:10]=[C:11]([CH3:12])[CH3:15],2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[C:8](=[S:9])[n:20]1[c:16](-[c:14]2[n:13][cH:12][s:11][cH:15]2)[n:17][c:18]2[c:19]1[cH:21][cH:22][cH:23][cH:24]2,2,1
[F:1][c:2]1[c:3](-[c:8]2[cH:9][cH:10][c:11]([CH:14]([CH2:15][CH2:16][C:17](=[O:18])[O:19][CH2:20][CH3:21])[OH:22])[cH:12][cH:13]2)[cH:4][cH:5][cH:6][cH:7]1,2,1
[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH3:6])[c:7]1[cH:8][c:9]([C:13](=[O:14])[OH:15])[c:10]([CH3:12])[o:11]1,2,1
[CH:1]12[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH:12]1[C:16]2([Cl:15])[Cl:18],2,1
[CH:3]([CH3:4])([CH3:5])[O:6][CH2:7][CH2:8][CH2:9][CH2:10][O:11][CH2:13][CH2:14][CH2:15][CH2:16][O:17][c:18]1[cH:19][cH:20][c:21]([S:24][CH3:25])[cH:22][cH:23]1,2,1
[CH2:2]([CH2:3][NH:4][C:5](=[O:6])[c:7]1[o:8][cH:9][cH:10][cH:11]1)[N:25]1[CH2:24][CH2:23][C:22]2([N:18]([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:19][NH:20][C:21]2=[O:28])[CH2:27][CH2:26]1,2,1
[n:1]1[c:2]2[c:3]([cH:4][cH:5][c:6]([Cl:8])[cH:7]2)[n:9]([CH2:10][CH2:11][CH2:12][OH:13])[c:14]1[CH:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]1,2,1
[CH2:1]([CH3:2])[O:3][C:4](=[O:5])[N:6]1[CH2:7][C@@H:8]([CH3:13])[N:9]([CH2:15][CH2:14][CH3:19])[C@@H:10]([CH3:12])[CH2:11]1,2,1
[N+:1](=[O:2])([O-:3])[C:4]([C:5](=[O:6])[O:7][CH2:8][CH:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)=[C:9]1[S:10][CH2:11][CH2:12][CH2:13][NH:14]1,2,1
[CH:1]1=[C:6]([CH2:7][CH:32]=[CH:29][CH3:30])[CH:5]=[CH:4][CH:3]2[CH:2]1[O:18]2,2,2
[CH3:1][c:6]1[nH:7][c:8]([CH3:15])[c:9]([CH3:14])[c:10]1[CH2:11][CH2:12][CH3:13],2,1
[C:1](#[N:4])[C:16]([c:17]1[o:36][cH:37][cH:38][cH:39]1)([O:18][CH:19]([CH3:20])[O:21][CH2:22][CH3:23])[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][C:31](=[O:32])[O:33][CH2:34][CH3:35],2,1
[CH2:1]([CH2:2][CH3:3])[C:4]1=[N:8][C:7]([CH2:9][O:10][C:12]([CH2:13][CH3:14])=[O:15])([CH3:11])[CH2:6][O:5]1,2,1
[CH3:1][CH:2]1[C:3](=[O:11])[CH2:4][S:5][CH2:6][C:7]1=[O:8],2,1
[c:2]1([NH:19][CH:16]2[CH2:17][CH2:18]2)[n:3][c:4]([N:11]([CH2:12][CH3:13])[CH2:14][CH3:15])[n:5][c:6]([Cl:10])[c:7]1[C:8]#[N:9],2,1
[O:2]=[P:3]([OH:4])([OH:6])[CH:7]([CH:8]([CH2:9][C:10](=[O:11])[OH:12])[C:14](=[O:15])[OH:16])[C:18](=[O:19])[OH:20],2,1
[CH:5]([CH:6]([CH3:7])[O:21][C:19]([CH3:20])=[O:22])([O:9][C:10]([CH3:11])=[O:12])[CH3:13],2,2
[CH3:1][N:2]([c:3]1[s:4][c:5]([C:8]([CH2:9][Cl:10])([CH3:11])[CH3:12])[n:6][n:7]1)[C:15]([N:14]([CH3:13])[CH3:18])=[O:16],2,1
[NH:1]([c:2]1[c:3]2[c:4]([n:5][cH:6][n:7]1)[n:8][s:9][n:10]2)[CH2:14][c:13]1[c:12]([Cl:11])[cH:19][cH:18][cH:17][c:16]1[F:20],2,2
[NH:1]([c:2]1[c:3]2[c:4]([n:5][cH:6][n:7]1)[n:8][s:9][n:10]2)[CH2:15][c:14]1[c:13]([Cl:12])[cH:20][cH:19][cH:18][c:17]1[F:21],2,2
[C:1]([CH3:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([S:10](=[O:11])(=[O:12])[N:28]2[CH2:29][CH2:30][CH2:31][CH2:32][CH2:33]2)[cH:8][cH:9]1,2,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[n:13][c:14]3[c:15]([cH:16][cH:17][c:18]([N+:20](=[O:21])[O-:22])[cH:19]3)[o:23]2)[cH:6][cH:7]1,2,1
[CH3:1][c:2]1[n:3][n:4]([CH:14]([c:15]2[cH:16][c:17]([Cl:22])[c:18]([Cl:21])[cH:19][cH:20]2)[CH3:23])[c:5]([O:13][C:36]([c:35]2[cH:34][cH:33][c:32]([F:31])[cH:40][cH:39]2)=[O:37])[c:6]1-[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,2,1
[CH2:1]([CH:2]=[CH2:3])[N:4]([CH2:5][CH:6]1[O:7][CH2:8][CH2:9][O:10]1)[C:25]([CH2:24][Cl:23])=[O:26],2,1
[Br:1][c:2]1[cH:3][c:4]([NH2:21])[c:5]([NH:6][c:7]2[s:8][c:9]([CH2:17][CH3:18])[cH:10][c:11]2[C:12](=[O:13])[O:14][CH2:15][CH3:16])[cH:19][cH:20]1,2,1
[NH:8]1[CH2:9][CH:10]([CH2:14][n:15]2[c:16](=[O:27])[n:17]([CH:24]([CH3:25])[CH3:26])[c:18]3[c:19]2[cH:20][cH:21][cH:22][cH:23]3)[O:11][CH2:12][CH2:13]1,2,1
[s:1]1[c:2]([C:10](=[O:11])[c:12]2[cH:13][c:14]([CH:18]([C:19]#[N:20])[CH3:21])[cH:15][cH:16][cH:17]2)[cH:3][c:4]2[c:5]1[s:6][cH:7][cH:8]2,2,1
[s:5]1[c:6]([C:13](=[O:14])[O:15][CH3:16])[cH:7][c:8]2[c:9]1[s:10][c:11]([C:22]([c:21]1[cH:20][cH:19][c:18]([F:17])[cH:26][cH:25]1)=[O:23])[cH:12]2,2,1
[CH2:1]([CH2:2][CH3:3])[N:19]([CH2:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[CH2:20][CH2:21][c:22]1[cH:23][c:24]([O:28][CH3:29])[cH:25][cH:26][cH:27]1,2,1
[CH3:1][N:2]([CH2:3][CH2:4][C:5]1=[CH:6][CH2:13][C@@H:12]([OH:15])[C@H:9]([OH:20])[CH2:10]1)[CH3:11],2,1
[CH:1]1([O:4][CH:5]2[CH:6]=[CH:7][CH2:8][CH2:9]2)[CH:2]=[CH:15][CH2:10][CH2:11][CH2:12]1,2,2
[NH2:7][c:10]1[c:11]([C:12]#[N:13])[c:14]([O:18][CH2:19][CH2:20][CH2:21][CH2:22][CH3:23])[cH:15][cH:16][cH:17]1,2,1
[c:1]1([N:7]([C:8](=[O:9])[NH:20][CH2:17][CH2:18][CH3:19])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,2,1
[O:1]([c:2]1[c:3]([C:4](=[O:5])[c:6]2[cH:7][cH:8][c:9]([Cl:12])[cH:10][cH:11]2)[cH:13][c:14]([CH2:17][CH3:18])[cH:15][cH:16]1)[C:19]([CH3:20])=[O:21],2,1
[c:1]1([N+:7]([O-:8])=[CH:14][c:13]2[cH:12][cH:11][c:10]([Cl:9])[cH:25][cH:24]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,2,1
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[n:9]2[n:10][c:11]([S:14][CH3:23])[n:12][cH:13]2)[cH:7][cH:8]1,2,1
[F:1][C:2]([c:3]1[cH:4][c:5]([NH:6][c:13]2[n:14][cH:15][cH:16][cH:17][c:18]2[C:19](=[O:20])[O:21][CH:22]2[O:23][C:24](=[O:25])[c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]32)[cH:7][cH:8][cH:9]1)([F:10])[F:11],2,1
[F:1][C:2]([CH2:3][O:4][c:5]1[n:6][cH:7][c:8]([NH:11][C:20]([NH:19][C:17]([c:16]2[c:15]([Cl:14])[cH:25][cH:24][cH:23][c:22]2[Cl:26])=[O:18])=[O:21])[cH:9][cH:10]1)([F:12])[F:13],2,1
[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:8][CH3:9])[cH:6][cH:7]1)[c:10]1[s:11][c:12]([S:21][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:13][cH:14]1,2,1
[Cl:1][c:2]1[c:3]([O:4][c:5]2[cH:6][n:7][cH:8][cH:9][c:10]2[Cl:20])[cH:15][cH:16][cH:17][cH:18]1,2,1
[CH2:1]=[CH:2][CH:3]([CH2:4][CH2:5][CH2:6][CH:7]=[CH2:8])[O:9][C:12]([CH3:11])=[O:18],2,1
[Cl:1][CH2:2][CH2:3][N:4]([C:5](=[O:6])[N:7]([CH:8]1[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]([CH2:17][OH:18])[O:16]1)[CH2:19][CH2:20][CH2:21][CH3:22])[N:29]=[O:30],2,1
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[CH2:8][CH2:9][NH:10][c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[OH:17])[cH:20][cH:21]1,2,1
[CH3:21][c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1-[n:28]1[c:29]([CH2:39][C:43]([CH3:44])=[O:45])[n:30][c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]2[c:37]1=[O:38],2,1
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][c:9]2[cH:10][cH:11][c:12]([C:13](=[O:14])[OH:15])[cH:18][cH:19]2)[cH:20][cH:21]1,2,1
[CH3:1][O:2][c:3]1[c:4]([CH:5]2[C:15]([C:14]([O:13][CH2:11][CH3:12])=[O:23])=[C:16]([CH2:18][O:19][C:20]([CH3:21])=[O:22])[NH:31][C:29]([CH3:30])=[C:28]2[C:27]([O:26][CH2:24][CH3:25])=[O:32])[cH:7][cH:8][cH:9][cH:10]1,2,1
[CH:1]1([c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[C:13]([C:12]([O:11][CH2:9][CH3:10])=[O:28])=[C:14]([CH2:16][N:17]2[C:18](=[O:27])[c:19]3[c:20]([cH:23][cH:24][cH:25][cH:26]3)[C:21]2=[O:22])[NH:36][C:34]([CH3:35])=[C:33]1[C:32]([O:31][CH2:29][CH3:30])=[O:37],2,2
[Cl:1][c:2]1[s:3][c:4]([C:11](=[O:12])[O:17][CH:14]([CH3:15])[CH3:16])[c:5]([C:7]([F:8])([F:9])[F:10])[n:6]1,2,1
[F:1][C:2]([C:3]([C:4]([F:5])([F:6])[F:7])([OH:8])[c:9]1[cH:10][c:11]([O:17][CH3:18])[c:12]([O:16][CH2:22][C:23](=[O:24])[OH:25])[c:13]([CH3:15])[cH:14]1)([F:19])[F:20],2,1
[N+:1](=[O:2])([O-:3])[CH:4]=[C:5]([NH:6][CH2:7][CH2:8][S:9][CH2:10][c:11]1[n:12][c:13]([NH:16][C:17](=[NH:18])[NH2:19])[s:14][cH:15]1)[NH:25][CH2:22][C:23]#[CH:24],2,1
[CH2:2]([CH2:3][CH2:4][n:5]1[c:6](=[O:14])[nH:7][c:8]2[c:9]1[cH:10][cH:11][cH:12][cH:13]2)[N:27]1[CH2:26][CH2:25][CH:24]([O:23][CH:22]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:29][CH2:28]1,2,1
[N+:1](=[O:2])([O-:3])[CH:4]=[C:5]([NH:6][CH2:7][CH2:8][S:9][CH2:10][c:11]1[c:12]([CH3:16])[n:13][cH:14][nH:15]1)[NH:19][CH:20]([C:21]#[CH:22])[CH3:23],2,1
[NH:1]([CH:2]([C:3](=[O:4])[O:5][CH2:6][CH3:7])[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][C:14](=[O:15])[O:16][CH2:17][CH3:18])[CH2:19][CH2:20][CH:21]([CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])[OH:27],2,1
[c:1]1([CH2:7][C:8](=[O:9])[NH:10][CH:11]2[C:12](=[O:15])[N:13]([CH2:17][C:18]#[N:19])[CH2:14]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,2,2
[Cl:1][c:2]1[c:3](-[c:8]2[cH:9][nH:18][c:16](=[O:17])[n:15][cH:11]2)[cH:4][cH:5][cH:6][cH:7]1,2,1
[CH2:2]([CH2:3][C:4](=[O:5])[N:6]1[c:7]2[c:8]([cH:18][cH:19][cH:20][n:21]2)[NH:9][C:10](=[O:17])[c:11]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2)[N:24]1[CH:23]([CH3:22])[CH2:28][CH2:27][CH2:26][CH2:25]1,2,1
[CH:2]([C:3](=[O:4])[N:5]1[c:6]2[c:7]([cH:17][cH:18][cH:19][n:20]2)[N:8]([CH3:22])[C:9](=[O:16])[c:10]2[c:11]1[cH:12][cH:13][cH:14][cH:15]2)([CH3:21])[N:32]1[CH2:31][CH2:30][N:29]([CH3:28])[CH2:34][CH2:33]1,2,1
[CH2:1]([CH3:2])[O:3][c:4]1[cH:5][c:6]([CH2:7][OH:8])[cH:9][cH:10][c:11]1[O:12][CH2:13][CH2:14][NH:23][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,2,1
[CH2:1]([CH2:2][CH3:3])[O:4][c:5]1[c:6]([NH:7][CH2:19][CH:20]2[O:21][CH:22]([CH3:26])[CH:23]([CH3:25])[O:24]2)[cH:8][cH:9][cH:10][cH:11]1,2,1
[nH:1]1[c:2]([CH2:9][c:10]2[cH:11][cH:12][c:13]([CH:14]=[CH:15][C:16](=[O:17])[O:18][CH2:19][CH3:20])[cH:21][cH:22]2)[n:3][cH:4][cH:5]1,2,1
[O:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH:7]([C:8](=[O:9])[OH:10])[CH3:11])[cH:12][cH:13]1)[c:19]1[n:20][c:21]2[cH:22][cH:23][c:24]([Cl:29])[cH:25][c:26]2[cH:27][cH:28]1,2,1
[CH:4]1([N:5]([C:6]([CH2:7][Cl:8])=[O:9])[CH3:10])[O:17][CH:15]([CH3:16])[CH:14]([CH3:13])[O:18]1,2,1
[CH2:2]([CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([C:12]([CH3:13])=[O:14])[cH:10][cH:11]1)[N:19]1[C:15](=[O:25])[c:16]2[c:17]([cH:21][cH:22][cH:23][cH:24]2)[C:18]1=[O:20],2,1
[Cl:1][CH2:2][CH2:3][N:4]([C:5](=[O:6])[N:7]([CH:8]1[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][O:16]1)[CH2:17][CH:18]([CH3:19])[O:20][CH3:21])[N:22]=[O:23],2,1
[Cl:1][CH2:2][CH2:3][N:4]([C:5](=[O:6])[N:7]([CH:8]1[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][O:16]1)[CH2:17][c:18]1[s:19][cH:20][cH:21][cH:22]1)[N:23]=[O:24],2,1
[SH:4][CH2:5][CH2:6][C:7](=[O:8])[O:9][C:10]([CH2:11][OH:12])=[O:13],2,1
[CH3:1][S:2][C:4](=[C:5]([c:6]1[cH:7][cH:8][c:9]([CH2:12][CH:13]([CH3:14])[CH3:15])[cH:10][cH:11]1)[Cl:27])[S:16][CH3:17],2,1
[CH3:3][O:4][C:5]([C@@H:6]([NH:7][C:36]([C@@H:30]([NH:29][C:27]([O:26][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[O:28])[CH2:31][CH2:32][C:33]([NH2:34])=[O:35])=[O:37])[CH2:8][c:9]1[cH:10][nH:11][cH:12][n:13]1)=[O:14],2,1
[nH:1]1[c:2]([CH2:6][CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[cH:3][cH:4][cH:5]1,2,1
[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[N:14]([CH2:15][CH2:16][CH2:17][C:18](=[O:19])[O:20][CH2:21][CH3:22])[C:32]([CH2:33][CH3:34])=[O:35],2,1
[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[N:14]([CH2:15][CH2:16][CH2:17][C:18](=[O:19])[O:20][CH2:21][CH3:22])[C:38]([c:37]1[c:36]([O:42][CH3:43])[cH:35][cH:34][c:33]([Cl:32])[cH:41]1)=[O:39],2,1
[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[N:14]([CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][C:20](=[O:21])[O:22][CH2:23][CH3:24])[C:34]([CH3:35])=[O:36],2,1
[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[N:14]([CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][C:20](=[O:21])[O:22][CH2:23][CH3:24])[C:34]([CH:35]([CH3:36])[CH3:37])=[O:38],2,1
[CH2:1]1[CH2:2][CH2:3][c:4]2[cH:5][c:6]([N:10]([CH2:11][CH2:12][CH2:13][CH2:14][C:15](=[O:16])[OH:17])[C:34]([c:33]3[cH:32][cH:31][c:30]([Cl:29])[cH:38][cH:37]3)=[O:35])[cH:7][cH:8][c:9]21,2,1
[Cl:4][CH:11]([O:10][CH3:9])[c:12]1[cH:13][c:14]([Cl:19])[c:15]([Cl:18])[cH:16][cH:17]1,2,1
[Cl:1][C:2](=[CH:3][CH:4]1[C:5]([CH3:10])([CH3:11])[CH:6]1[C:7]([O:8][CH2:42][c:41]1[cH:40][c:39]([O:32][c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[cH:46][cH:45][cH:44]1)=[NH:9])[Cl:12],2,1
[NH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][c:10]2[c:11](=[O:22])[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[nH:18][c:19]2[cH:20][cH:21]1,2,2
